Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
pare-brise,paʁbʁiz,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('r', {'f': 0.007039095275104046, 'm': 0.9929608702659607}), ('e', {'f': 0.24611613154411316, 'm': 0.7538838982582092}), ('-', {'f': 0.13670718669891357, 'm': 0.8632928729057312}), ('b', {'f': 0.038816533982753754, 'm': 0.961183488368988}), ('r', {'f': 0.0543188750743866, 'm': 0.9456811547279358}), ('i', {'f': 0.22758664190769196, 'm': 0.7724133133888245}), ('s', {'f': 0.005714500322937965, 'm': 0.994285523891449}), ('e', {'f': 0.1310785412788391, 'm': 0.8689214587211609})]",test,0
chrysalide,kʁizalid,m,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('r', {'f': 0.22399117052555084, 'm': 0.7760088443756104}), ('y', {'f': 0.04225379228591919, 'm': 0.9577462077140808}), ('s', {'f': 0.009190023876726627, 'm': 0.9908099174499512}), ('a', {'f': 0.5092184543609619, 'm': 0.4907815754413605}), ('l', {'f': 0.00310278101824224, 'm': 0.9968972206115723}), ('i', {'f': 0.0028823059983551502, 'm': 0.9971177577972412}), ('d', {'f': 0.2447545826435089, 'm': 0.7552453875541687}), ('e', {'f': 0.020328616723418236, 'm': 0.9796714186668396})]",test,0
corbillard,kɔʁbijaʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('r', {'f': 0.11307244747877121, 'm': 0.8869275450706482}), ('b', {'f': 0.14160335063934326, 'm': 0.8583967089653015}), ('i', {'f': 0.0025757758412510157, 'm': 0.9974242448806763}), ('l', {'f': 0.00035761253093369305, 'm': 0.9996423721313477}), ('l', {'f': 0.017570503056049347, 'm': 0.9824295043945312}), ('a', {'f': 0.9140092730522156, 'm': 0.08599068969488144}), ('r', {'f': 0.0005911074695177376, 'm': 0.9994088411331177}), ('d', {'f': 0.002868170151486993, 'm': 0.9971318244934082})]",test,ard
secondaire,səg2dɛʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('e', {'f': 0.997154951095581, 'm': 0.0028450910467654467}), ('c', {'f': 0.28316301107406616, 'm': 0.7168369293212891}), ('o', {'f': 0.08032986521720886, 'm': 0.9196701049804688}), ('n', {'f': 0.3685339689254761, 'm': 0.6314660310745239}), ('d', {'f': 0.03412481024861336, 'm': 0.9658752083778381}), ('a', {'f': 0.6581915616989136, 'm': 0.3418084383010864}), ('i', {'f': 0.002976137213408947, 'm': 0.99702388048172}), ('r', {'f': 0.004902555141597986, 'm': 0.9950974583625793}), ('e', {'f': 0.014720147475600243, 'm': 0.98527991771698})]",test,aire
music-hall,myzikol,f,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('u', {'f': 0.08307725936174393, 'm': 0.9169227480888367}), ('s', {'f': 0.007206344977021217, 'm': 0.9927936792373657}), ('i', {'f': 0.12153661996126175, 'm': 0.8784634470939636}), ('c', {'f': 0.9213175177574158, 'm': 0.07868248969316483}), ('-', {'f': 0.5957649946212769, 'm': 0.4042350649833679}), ('h', {'f': 0.605785608291626, 'm': 0.3942144215106964}), ('a', {'f': 0.9382291436195374, 'm': 0.061770860105752945}), ('l', {'f': 0.8101396560668945, 'm': 0.18986032903194427}), ('l', {'f': 0.8196336627006531, 'm': 0.18036632239818573})]",test,0
formulaire,fɔʁmylɛʁ,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('o', {'f': 0.03584742546081543, 'm': 0.9641526341438293}), ('r', {'f': 0.007545648142695427, 'm': 0.9924543499946594}), ('m', {'f': 0.025871243327856064, 'm': 0.9741288423538208}), ('u', {'f': 0.0015320195816457272, 'm': 0.9984679818153381}), ('l', {'f': 0.0031577551271766424, 'm': 0.9968422651290894}), ('a', {'f': 0.8422220945358276, 'm': 0.15777789056301117}), ('i', {'f': 0.0018135795835405588, 'm': 0.9981864094734192}), ('r', {'f': 0.00398050993680954, 'm': 0.9960195422172546}), ('e', {'f': 0.0695892721414566, 'm': 0.9304106831550598})]",test,aire
injonction,3ʒ2ksj2,f,f,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('n', {'f': 0.001956571824848652, 'm': 0.998043417930603}), ('j', {'f': 0.029253534972667694, 'm': 0.9707465171813965}), ('o', {'f': 0.0062005664221942425, 'm': 0.9937993884086609}), ('n', {'f': 0.031694166362285614, 'm': 0.9683058857917786}), ('c', {'f': 0.008155646733939648, 'm': 0.9918443560600281}), ('t', {'f': 0.015833217650651932, 'm': 0.9841668605804443}), ('i', {'f': 0.007645088713616133, 'm': 0.9923548698425293}), ('o', {'f': 0.21543580293655396, 'm': 0.784564197063446}), ('n', {'f': 0.9999892711639404, 'm': 1.0686547284421977e-05})]",test,ion
université,ynivɛʁsite,f,f,"[('u', {'f': 0.03534628823399544, 'm': 0.9646536707878113}), ('n', {'f': 0.03720023110508919, 'm': 0.9627997875213623}), ('i', {'f': 0.011341609060764313, 'm': 0.9886583685874939}), ('v', {'f': 0.04754358530044556, 'm': 0.9524563550949097}), ('e', {'f': 0.9969366788864136, 'm': 0.0030633616261184216}), ('r', {'f': 0.006956304889172316, 'm': 0.9930437803268433}), ('s', {'f': 0.0012865919852629304, 'm': 0.9987133741378784}), ('i', {'f': 0.059189386665821075, 'm': 0.9408106207847595}), ('t', {'f': 0.11933841556310654, 'm': 0.8806616067886353}), ('é', {'f': 0.9999505281448364, 'm': 4.950255242874846e-05})]",test,0
manzanilla,m1zanija,f,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('n', {'f': 0.04067477956414223, 'm': 0.9593251943588257}), ('z', {'f': 0.026073595508933067, 'm': 0.9739263653755188}), ('a', {'f': 0.2874740958213806, 'm': 0.7125259041786194}), ('n', {'f': 0.0015985729405656457, 'm': 0.9984014630317688}), ('i', {'f': 0.025938324630260468, 'm': 0.9740616083145142}), ('l', {'f': 0.005004339851438999, 'm': 0.9949955940246582}), ('l', {'f': 0.009096716530621052, 'm': 0.9909033179283142}), ('a', {'f': 0.8442813158035278, 'm': 0.15571868419647217})]",test,0
pertinence,pɛʁtin1s,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('e', {'f': 0.6697550415992737, 'm': 0.3302449584007263}), ('r', {'f': 0.003356677247211337, 'm': 0.9966433048248291}), ('t', {'f': 0.006315166596323252, 'm': 0.9936848282814026}), ('i', {'f': 0.03511030599474907, 'm': 0.964889645576477}), ('n', {'f': 0.018966570496559143, 'm': 0.981033444404602}), ('e', {'f': 0.99793541431427, 'm': 0.002064550295472145}), ('n', {'f': 0.005138155538588762, 'm': 0.9948617815971375}), ('c', {'f': 0.007788237649947405, 'm': 0.9922118186950684}), ('e', {'f': 0.9996020197868347, 'm': 0.00039796813507564366})]",test,ence
sauciflard,sOsiflaʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('u', {'f': 0.007165278773754835, 'm': 0.9928348064422607}), ('c', {'f': 0.06542503088712692, 'm': 0.9345749020576477}), ('i', {'f': 0.008308338932693005, 'm': 0.9916917085647583}), ('f', {'f': 0.0031445082277059555, 'm': 0.9968554973602295}), ('l', {'f': 0.003343860385939479, 'm': 0.9966561794281006}), ('a', {'f': 0.2759570777416229, 'm': 0.7240429520606995}), ('r', {'f': 0.001017695409245789, 'm': 0.9989822506904602}), ('d', {'f': 0.002292018150910735, 'm': 0.9977079629898071})]",test,ard
difficulté,difikylte,m,f,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('i', {'f': 0.019057927653193474, 'm': 0.9809421300888062}), ('f', {'f': 0.0028724882286041975, 'm': 0.9971274733543396}), ('f', {'f': 0.0017122720601037145, 'm': 0.9982877373695374}), ('i', {'f': 0.0014681023312732577, 'm': 0.9985319375991821}), ('c', {'f': 0.013823587447404861, 'm': 0.9861764311790466}), ('u', {'f': 0.0020687889773398638, 'm': 0.9979312419891357}), ('l', {'f': 0.0014012319734320045, 'm': 0.9985987544059753}), ('t', {'f': 0.006160622462630272, 'm': 0.99383944272995}), ('é', {'f': 0.3276365399360657, 'm': 0.6723634600639343})]",test,té
molletière,mɔlətjɛʁ,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('o', {'f': 0.24060319364070892, 'm': 0.7593968510627747}), ('l', {'f': 0.054722413420677185, 'm': 0.9452775716781616}), ('l', {'f': 0.03996390476822853, 'm': 0.9600360989570618}), ('e', {'f': 0.9650721549987793, 'm': 0.034927837550640106}), ('t', {'f': 0.0033565496560186148, 'm': 0.9966434240341187}), ('i', {'f': 0.011321895755827427, 'm': 0.9886780381202698}), ('è', {'f': 0.9670783877372742, 'm': 0.03292159363627434}), ('r', {'f': 0.03911127522587776, 'm': 0.9608888030052185}), ('e', {'f': 0.9999022483825684, 'm': 9.768996096681803e-05})]",test,ière
enivrement,1nivʁəm1,m,m,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('n', {'f': 0.0011124134762212634, 'm': 0.9988875985145569}), ('i', {'f': 0.009978236630558968, 'm': 0.9900217652320862}), ('v', {'f': 0.03444785252213478, 'm': 0.9655521512031555}), ('r', {'f': 0.07472629845142365, 'm': 0.9252736568450928}), ('e', {'f': 0.04410751163959503, 'm': 0.9558925628662109}), ('m', {'f': 0.004690634552389383, 'm': 0.9953094124794006}), ('e', {'f': 0.02895558811724186, 'm': 0.9710444211959839}), ('n', {'f': 0.0049818153493106365, 'm': 0.9950181245803833}), ('t', {'f': 0.001490553142502904, 'm': 0.9985094666481018})]",test,ment
archivolte,aʁʃivɔlt,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('r', {'f': 0.019205665215849876, 'm': 0.9807943105697632}), ('c', {'f': 0.0072696637362241745, 'm': 0.9927303194999695}), ('h', {'f': 0.010478268377482891, 'm': 0.9895217418670654}), ('i', {'f': 0.029926080256700516, 'm': 0.9700739979743958}), ('v', {'f': 0.16126535832881927, 'm': 0.8387346267700195}), ('o', {'f': 0.1149388998746872, 'm': 0.8850610852241516}), ('l', {'f': 0.07355993241071701, 'm': 0.9264400601387024}), ('t', {'f': 0.06714487820863724, 'm': 0.9328550696372986}), ('e', {'f': 0.776058554649353, 'm': 0.2239413857460022})]",test,0
sous-fifre,sufifʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('o', {'f': 0.06983475387096405, 'm': 0.9301652908325195}), ('u', {'f': 0.04633880779147148, 'm': 0.9536612033843994}), ('s', {'f': 0.012786997482180595, 'm': 0.9872130751609802}), ('-', {'f': 0.9683319926261902, 'm': 0.031668029725551605}), ('f', {'f': 0.004587590228766203, 'm': 0.9954124093055725}), ('i', {'f': 0.003231966635212302, 'm': 0.9967679977416992}), ('f', {'f': 0.001034060842357576, 'm': 0.9989659786224365}), ('r', {'f': 0.031695406883955, 'm': 0.9683046340942383}), ('e', {'f': 0.0034622945822775364, 'm': 0.9965376853942871})]",test,0
ciboulette,sibulɛt,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('i', {'f': 0.014279826544225216, 'm': 0.9857202172279358}), ('b', {'f': 0.06207243353128433, 'm': 0.9379275441169739}), ('o', {'f': 0.010936095379292965, 'm': 0.9890639185905457}), ('u', {'f': 0.0030870717018842697, 'm': 0.996912956237793}), ('l', {'f': 0.001998731167986989, 'm': 0.9980012774467468}), ('e', {'f': 0.7960699200630188, 'm': 0.2039301097393036}), ('t', {'f': 0.0031111889984458685, 'm': 0.9968888163566589}), ('t', {'f': 0.09231600910425186, 'm': 0.9076839089393616}), ('e', {'f': 0.9983810186386108, 'm': 0.0016189943999052048})]",test,ette
vermisseau,vɛʁmiso,m,m,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('e', {'f': 0.8729357719421387, 'm': 0.1270642876625061}), ('r', {'f': 0.011895153671503067, 'm': 0.9881048202514648}), ('m', {'f': 0.022189650684595108, 'm': 0.9778103828430176}), ('i', {'f': 0.014261608012020588, 'm': 0.9857383966445923}), ('s', {'f': 0.009132616221904755, 'm': 0.9908673763275146}), ('s', {'f': 0.015648437663912773, 'm': 0.984351634979248}), ('e', {'f': 0.9863438606262207, 'm': 0.01365616824477911}), ('a', {'f': 0.4209195673465729, 'm': 0.57908034324646}), ('u', {'f': 0.0005267431261017919, 'm': 0.9994732737541199})]",test,eau
ricanement,ʁikanəm1,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('i', {'f': 0.023657377809286118, 'm': 0.9763426184654236}), ('c', {'f': 0.08275574445724487, 'm': 0.9172442555427551}), ('a', {'f': 0.6958014369010925, 'm': 0.3041985332965851}), ('n', {'f': 0.0008827059646137059, 'm': 0.9991173148155212}), ('e', {'f': 0.671024739742279, 'm': 0.32897520065307617}), ('m', {'f': 0.004485023207962513, 'm': 0.9955149292945862}), ('e', {'f': 0.08258401602506638, 'm': 0.9174160361289978}), ('n', {'f': 0.00282290275208652, 'm': 0.9971771240234375}), ('t', {'f': 0.00039144986658357084, 'm': 0.99960857629776})]",test,ment
mi-juillet,miʒɥijɛ,m,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('i', {'f': 0.04137206822633743, 'm': 0.9586279392242432}), ('-', {'f': 0.6601538062095642, 'm': 0.3398461937904358}), ('j', {'f': 0.12793982028961182, 'm': 0.8720601201057434}), ('u', {'f': 0.15343281626701355, 'm': 0.8465672135353088}), ('i', {'f': 0.7991845607757568, 'm': 0.20081545412540436}), ('l', {'f': 0.6889696717262268, 'm': 0.3110303282737732}), ('l', {'f': 0.6527603268623352, 'm': 0.3472396731376648}), ('e', {'f': 0.30418136715888977, 'm': 0.6958186030387878}), ('t', {'f': 0.3015819191932678, 'm': 0.6984180808067322})]",test,0
confidente,k2fid1t,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('n', {'f': 0.4168955385684967, 'm': 0.5831044912338257}), ('f', {'f': 0.01588950864970684, 'm': 0.9841104745864868}), ('i', {'f': 0.006399011239409447, 'm': 0.9936010241508484}), ('d', {'f': 0.07624340057373047, 'm': 0.9237565994262695}), ('e', {'f': 0.7894389033317566, 'm': 0.2105610966682434}), ('n', {'f': 0.0037370692007243633, 'm': 0.9962629675865173}), ('t', {'f': 0.0007297181291505694, 'm': 0.9992702603340149}), ('e', {'f': 0.9743717312812805, 'm': 0.02562825195491314})]",test,ente
suintement,sɥ3təm1,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('u', {'f': 0.0179801806807518, 'm': 0.98201984167099}), ('i', {'f': 0.005763234104961157, 'm': 0.9942367076873779}), ('n', {'f': 0.0015794445062056184, 'm': 0.9984205961227417}), ('t', {'f': 0.09055846929550171, 'm': 0.9094415307044983}), ('e', {'f': 0.9925129413604736, 'm': 0.007487058639526367}), ('m', {'f': 0.020363863557577133, 'm': 0.9796361923217773}), ('e', {'f': 0.06608505547046661, 'm': 0.9339149594306946}), ('n', {'f': 0.001671884092502296, 'm': 0.9983281493186951}), ('t', {'f': 0.00033355149207636714, 'm': 0.9996664524078369})]",test,ment
adjonction,adʒ2ksj2,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('d', {'f': 0.018632207065820694, 'm': 0.9813677668571472}), ('j', {'f': 0.1390419900417328, 'm': 0.8609579801559448}), ('o', {'f': 0.04020696133375168, 'm': 0.959792971611023}), ('n', {'f': 0.019465336576104164, 'm': 0.9805346131324768}), ('c', {'f': 0.012661319226026535, 'm': 0.987338662147522}), ('t', {'f': 0.022943967953324318, 'm': 0.9770559668540955}), ('i', {'f': 0.005710643716156483, 'm': 0.9942893981933594}), ('o', {'f': 0.14012661576271057, 'm': 0.859873354434967}), ('n', {'f': 0.9999810457229614, 'm': 1.8952638129121624e-05})]",test,ion
triumvirat,tʁijɔmviʁa,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('i', {'f': 0.0036114053800702095, 'm': 0.9963886737823486}), ('u', {'f': 0.0038492886815220118, 'm': 0.9961507320404053}), ('m', {'f': 0.004537059925496578, 'm': 0.995462954044342}), ('v', {'f': 0.04274333268404007, 'm': 0.9572566747665405}), ('i', {'f': 0.011098364368081093, 'm': 0.9889016151428223}), ('r', {'f': 0.007971069775521755, 'm': 0.9920290112495422}), ('a', {'f': 0.6192804574966431, 'm': 0.38071951270103455}), ('t', {'f': 0.013562009669840336, 'm': 0.9864380359649658})]",test,0
clarinette,klaʁinɛt,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('l', {'f': 0.026731126010417938, 'm': 0.9732688665390015}), ('a', {'f': 0.5201012492179871, 'm': 0.47989875078201294}), ('r', {'f': 0.00913594476878643, 'm': 0.990864098072052}), ('i', {'f': 0.002726444508880377, 'm': 0.9972735047340393}), ('n', {'f': 0.006129879970103502, 'm': 0.9938701391220093}), ('e', {'f': 0.9938753247261047, 'm': 0.006124658975750208}), ('t', {'f': 0.0026990538462996483, 'm': 0.997300922870636}), ('t', {'f': 0.2050757110118866, 'm': 0.7949243187904358}), ('e', {'f': 0.9998658895492554, 'm': 0.0001340461167274043})]",test,ette
grenouille,gʁənuj,f,f,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('r', {'f': 0.009461077861487865, 'm': 0.9905389547348022}), ('e', {'f': 0.02746858447790146, 'm': 0.9725314378738403}), ('n', {'f': 0.0007438482134602964, 'm': 0.9992561936378479}), ('o', {'f': 0.001788030262105167, 'm': 0.9982119798660278}), ('u', {'f': 0.0005986716714687645, 'm': 0.999401330947876}), ('i', {'f': 0.003043397329747677, 'm': 0.9969565868377686}), ('l', {'f': 0.0019527615513652563, 'm': 0.9980472326278687}), ('l', {'f': 0.012401712127029896, 'm': 0.9875982403755188}), ('e', {'f': 0.9873769283294678, 'm': 0.012623131275177002})]",test,0
fanfaronne,f1faʁɔn,f,f,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('a', {'f': 0.6018807291984558, 'm': 0.3981192708015442}), ('n', {'f': 0.00418651569634676, 'm': 0.9958134293556213}), ('f', {'f': 0.02512477897107601, 'm': 0.9748752117156982}), ('a', {'f': 0.3604331612586975, 'm': 0.6395668387413025}), ('r', {'f': 0.008637777529656887, 'm': 0.9913622736930847}), ('o', {'f': 0.012316212989389896, 'm': 0.9876838326454163}), ('n', {'f': 0.007163883652538061, 'm': 0.992836058139801}), ('n', {'f': 0.0016396591672673821, 'm': 0.9983603358268738}), ('e', {'f': 0.971729576587677, 'm': 0.028270460665225983})]",test,0
pratiquant,pʁatik1,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('r', {'f': 0.07281215488910675, 'm': 0.9271878600120544}), ('a', {'f': 0.47482889890670776, 'm': 0.525171160697937}), ('t', {'f': 0.014451952651143074, 'm': 0.9855479598045349}), ('i', {'f': 0.004438988398760557, 'm': 0.9955610036849976}), ('q', {'f': 0.8750706911087036, 'm': 0.1249292865395546}), ('u', {'f': 0.4028136134147644, 'm': 0.5971863865852356}), ('a', {'f': 0.2839813232421875, 'm': 0.7160186171531677}), ('n', {'f': 0.011535693891346455, 'm': 0.9884642958641052}), ('t', {'f': 0.010671775788068771, 'm': 0.9893282055854797})]",test,ant
congestion,k2ʒEstj2,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('n', {'f': 0.4168955385684967, 'm': 0.5831044912338257}), ('g', {'f': 0.010528759099543095, 'm': 0.9894713163375854}), ('e', {'f': 0.023236826062202454, 'm': 0.976763129234314}), ('s', {'f': 0.0011719022877514362, 'm': 0.998828113079071}), ('t', {'f': 0.03873609006404877, 'm': 0.96126389503479}), ('i', {'f': 0.004314669407904148, 'm': 0.995685338973999}), ('o', {'f': 0.19738946855068207, 'm': 0.8026105761528015}), ('n', {'f': 0.9999943971633911, 'm': 5.633125056192512e-06})]",test,ion
hallucinée,alysine,f,f,"[('h', {'f': 0.13444586098194122, 'm': 0.86555415391922}), ('a', {'f': 0.48503831028938293, 'm': 0.5149616599082947}), ('l', {'f': 0.0074067008681595325, 'm': 0.9925932288169861}), ('l', {'f': 0.0028827472124248743, 'm': 0.997117280960083}), ('u', {'f': 0.005464203655719757, 'm': 0.9945358037948608}), ('c', {'f': 0.028609702363610268, 'm': 0.9713903069496155}), ('i', {'f': 0.002099077682942152, 'm': 0.9979009628295898}), ('n', {'f': 0.00040844143950380385, 'm': 0.9995915293693542}), ('é', {'f': 0.019415799528360367, 'm': 0.9805842638015747}), ('e', {'f': 0.9932378530502319, 'm': 0.006762075703591108})]",test,0
kidnappeur,kidnapœʁ,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('i', {'f': 0.051053714007139206, 'm': 0.9489462375640869}), ('d', {'f': 0.018461711704730988, 'm': 0.9815382957458496}), ('n', {'f': 0.002956569893285632, 'm': 0.9970434308052063}), ('a', {'f': 0.5037722587585449, 'm': 0.4962277412414551}), ('p', {'f': 0.017380792647600174, 'm': 0.9826191663742065}), ('p', {'f': 0.008586431853473186, 'm': 0.9914135932922363}), ('e', {'f': 0.19610552489757538, 'm': 0.8038944602012634}), ('u', {'f': 0.0007805210188962519, 'm': 0.9992194175720215}), ('r', {'f': 0.00041449052514508367, 'm': 0.9995855689048767})]",test,eurM
combattant,k2bat1,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('m', {'f': 0.39486971497535706, 'm': 0.6051301956176758}), ('b', {'f': 0.09703276306390762, 'm': 0.9029672145843506}), ('a', {'f': 0.296737402677536, 'm': 0.7032626271247864}), ('t', {'f': 0.011422177776694298, 'm': 0.9885778427124023}), ('t', {'f': 0.025156086310744286, 'm': 0.9748439192771912}), ('a', {'f': 0.2894929051399231, 'm': 0.7105070352554321}), ('n', {'f': 0.00039326190017163754, 'm': 0.9996067881584167}), ('t', {'f': 0.011961469426751137, 'm': 0.9880384802818298})]",test,ant
