Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
similityd,similitude,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('i', {'f': 0.7441225647926331, 'm': 0.25587743520736694}), ('m', {'f': 0.10818666219711304, 'm': 0.8918133974075317}), ('i', {'f': 0.347035676240921, 'm': 0.6529643535614014}), ('l', {'f': 0.024450678378343582, 'm': 0.9755492806434631}), ('i', {'f': 0.15416012704372406, 'm': 0.84583979845047}), ('t', {'f': 0.0735192596912384, 'm': 0.926480770111084}), ('y', {'f': 0.05092335864901543, 'm': 0.9490765929222107}), ('d', {'f': 0.8760706782341003, 'm': 0.12392936646938324})]",test,itude
sybvɛʁsj2,subversion,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('y', {'f': 0.11619996279478073, 'm': 0.8837999701499939}), ('b', {'f': 0.023658378049731255, 'm': 0.9763416051864624}), ('v', {'f': 0.9451401829719543, 'm': 0.05485974997282028}), ('ɛ', {'f': 0.07171624153852463, 'm': 0.9282837510108948}), ('ʁ', {'f': 0.0035119103267788887, 'm': 0.996488094329834}), ('s', {'f': 0.9267542958259583, 'm': 0.07324569672346115}), ('j', {'f': 0.6805158853530884, 'm': 0.3194841146469116}), ('2', {'f': 0.9996289014816284, 'm': 0.00037113434518687427})]",test,ion
tʃatʃatʃa,cha-cha-cha,f,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ʃ', {'f': 0.22173413634300232, 'm': 0.7782658934593201}), ('a', {'f': 0.7388721704483032, 'm': 0.2611278295516968}), ('t', {'f': 0.01319996826350689, 'm': 0.986799955368042}), ('ʃ', {'f': 0.8780583739280701, 'm': 0.12194164842367172}), ('a', {'f': 0.3921147286891937, 'm': 0.6078851819038391}), ('t', {'f': 0.13597635924816132, 'm': 0.8640236854553223}), ('ʃ', {'f': 0.9405350685119629, 'm': 0.05946486070752144}), ('a', {'f': 0.906504213809967, 'm': 0.09349573403596878})]",test,0
divinasj2,divination,f,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('i', {'f': 0.016517600044608116, 'm': 0.9834823608398438}), ('v', {'f': 0.9028958082199097, 'm': 0.09710419178009033}), ('i', {'f': 0.06653109192848206, 'm': 0.9334688782691956}), ('n', {'f': 0.8906877040863037, 'm': 0.10931228846311569}), ('a', {'f': 0.4419703781604767, 'm': 0.5580297112464905}), ('s', {'f': 0.1119125559926033, 'm': 0.8880875110626221}), ('j', {'f': 0.6411260366439819, 'm': 0.3588739335536957}), ('2', {'f': 0.9999655485153198, 'm': 3.439899592194706e-05})]",test,ion
ʁ1baʁkəm1,rembarquement,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('1', {'f': 0.011892452836036682, 'm': 0.9881075024604797}), ('b', {'f': 0.7702730894088745, 'm': 0.22972698509693146}), ('a', {'f': 0.3104996681213379, 'm': 0.6895003318786621}), ('ʁ', {'f': 0.003399316919967532, 'm': 0.9966006875038147}), ('k', {'f': 0.6117678284645081, 'm': 0.38823217153549194}), ('ə', {'f': 0.5350332260131836, 'm': 0.464966744184494}), ('m', {'f': 0.11685474961996078, 'm': 0.8831452131271362}), ('1', {'f': 0.0005389423458836973, 'm': 0.9994611144065857})]",test,ment
d2ʒɥanizm,donjuanisme,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('2', {'f': 0.0029491742607206106, 'm': 0.9970507621765137}), ('ʒ', {'f': 0.16139395534992218, 'm': 0.838606059551239}), ('ɥ', {'f': 0.2279827892780304, 'm': 0.772017240524292}), ('a', {'f': 0.2836427092552185, 'm': 0.7163573503494263}), ('n', {'f': 0.8431689143180847, 'm': 0.15683108568191528}), ('i', {'f': 0.24080218374729156, 'm': 0.7591978907585144}), ('z', {'f': 0.9706332087516785, 'm': 0.02936679497361183}), ('m', {'f': 0.00010126378037966788, 'm': 0.9998986721038818})]",test,isme
3fɔʁmatœʁ,informateur,m,m,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('f', {'f': 0.4425272047519684, 'm': 0.557472825050354}), ('ɔ', {'f': 0.0044634658843278885, 'm': 0.9955365657806396}), ('ʁ', {'f': 0.0007883489597588778, 'm': 0.9992116689682007}), ('m', {'f': 0.03667302057147026, 'm': 0.9633269906044006}), ('a', {'f': 0.02109469659626484, 'm': 0.9789053201675415}), ('t', {'f': 0.007040718570351601, 'm': 0.9929592609405518}), ('œ', {'f': 0.09486616402864456, 'm': 0.9051337838172913}), ('ʁ', {'f': 3.3172633266076446e-05, 'm': 0.9999668598175049})]",test,eurM
naʁsisizm,narcissisme,m,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('a', {'f': 0.702045738697052, 'm': 0.2979542911052704}), ('ʁ', {'f': 0.0020033668261021376, 'm': 0.9979966282844543}), ('s', {'f': 0.9686130881309509, 'm': 0.031386878341436386}), ('i', {'f': 0.971044659614563, 'm': 0.028955401852726936}), ('s', {'f': 0.08812058717012405, 'm': 0.9118793606758118}), ('i', {'f': 0.5172032117843628, 'm': 0.48279672861099243}), ('z', {'f': 0.9837399125099182, 'm': 0.016260091215372086}), ('m', {'f': 0.00017473399930167943, 'm': 0.9998252987861633})]",test,isme
Eskaʁbukl,escarboucle,m,f,"[('E', {'f': 0.8375462889671326, 'm': 0.16245371103286743}), ('s', {'f': 0.34092503786087036, 'm': 0.6590749621391296}), ('k', {'f': 0.0539175309240818, 'm': 0.9460825324058533}), ('a', {'f': 0.07719609886407852, 'm': 0.9228039383888245}), ('ʁ', {'f': 0.009045282378792763, 'm': 0.9909546971321106}), ('b', {'f': 0.3682256042957306, 'm': 0.631774365901947}), ('u', {'f': 0.09526236355304718, 'm': 0.904737651348114}), ('k', {'f': 0.14058439433574677, 'm': 0.859415590763092}), ('l', {'f': 0.19620932638645172, 'm': 0.8037906885147095})]",test,0
am2sɛləm1,amoncellement,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('m', {'f': 0.20828500390052795, 'm': 0.7917149662971497}), ('2', {'f': 0.0009553159470669925, 'm': 0.9990447163581848}), ('s', {'f': 0.9516303539276123, 'm': 0.0483696311712265}), ('ɛ', {'f': 0.04443191736936569, 'm': 0.9555680751800537}), ('l', {'f': 0.18823806941509247, 'm': 0.8117619156837463}), ('ə', {'f': 0.003594938199967146, 'm': 0.9964051246643066}), ('m', {'f': 0.004384662955999374, 'm': 0.9956153631210327}), ('1', {'f': 0.0002103837759932503, 'm': 0.9997896552085876})]",test,ment
kOf2datœʁ,cofondateur,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('O', {'f': 0.001167507842183113, 'm': 0.9988325238227844}), ('f', {'f': 0.06253567337989807, 'm': 0.9374643564224243}), ('2', {'f': 8.055292710196227e-05, 'm': 0.9999194145202637}), ('d', {'f': 0.4340675473213196, 'm': 0.5659324526786804}), ('a', {'f': 0.4015257954597473, 'm': 0.5984742045402527}), ('t', {'f': 0.08734247833490372, 'm': 0.9126575589179993}), ('œ', {'f': 0.33013516664505005, 'm': 0.66986483335495}), ('ʁ', {'f': 8.84930050233379e-05, 'm': 0.9999115467071533})]",test,eurM
bOnim1tœʁ,bonimenteur,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('O', {'f': 0.005651075392961502, 'm': 0.99434894323349}), ('n', {'f': 0.28800252079963684, 'm': 0.7119975090026855}), ('i', {'f': 0.49024757742881775, 'm': 0.5097523927688599}), ('m', {'f': 0.020840713754296303, 'm': 0.9791592359542847}), ('1', {'f': 4.28352905146312e-05, 'm': 0.9999572038650513}), ('t', {'f': 0.47868776321411133, 'm': 0.5213122963905334}), ('œ', {'f': 0.09327526390552521, 'm': 0.9067246913909912}), ('ʁ', {'f': 0.0012609449913725257, 'm': 0.9987390637397766})]",test,eurM
maʃinasj2,machination,f,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('ʃ', {'f': 0.2611944377422333, 'm': 0.7388055324554443}), ('i', {'f': 0.07677223533391953, 'm': 0.9232277274131775}), ('n', {'f': 0.8130444288253784, 'm': 0.1869555413722992}), ('a', {'f': 0.4668584167957306, 'm': 0.5331416130065918}), ('s', {'f': 0.028113536536693573, 'm': 0.9718865156173706}), ('j', {'f': 0.8561486601829529, 'm': 0.14385132491588593}), ('2', {'f': 0.9999653100967407, 'm': 3.464670589892194e-05})]",test,ion
fɔʁf1təʁi,forfanterie,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ɔ', {'f': 0.02602190338075161, 'm': 0.9739780426025391}), ('ʁ', {'f': 0.05647556483745575, 'm': 0.9435244798660278}), ('f', {'f': 0.3954541087150574, 'm': 0.6045458316802979}), ('1', {'f': 6.60618461552076e-05, 'm': 0.9999339580535889}), ('t', {'f': 0.9764562845230103, 'm': 0.02354372851550579}), ('ə', {'f': 0.015353702008724213, 'm': 0.9846462607383728}), ('ʁ', {'f': 0.11677169054746628, 'm': 0.8832283616065979}), ('i', {'f': 0.9999521970748901, 'm': 4.7853154683252797e-05})]",test,erie
sypɛʁstaʁ,superstar,m,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('y', {'f': 0.11619996279478073, 'm': 0.8837999701499939}), ('p', {'f': 0.14590993523597717, 'm': 0.8540900945663452}), ('ɛ', {'f': 0.001629354665055871, 'm': 0.9983707070350647}), ('ʁ', {'f': 0.02641570195555687, 'm': 0.9735843539237976}), ('s', {'f': 0.6931257247924805, 'm': 0.3068743050098419}), ('t', {'f': 0.000794850115198642, 'm': 0.9992051720619202}), ('a', {'f': 0.03176870197057724, 'm': 0.9682313203811646}), ('ʁ', {'f': 0.017388517037034035, 'm': 0.9826114773750305})]",test,0
manjakəʁi,maniaquerie,f,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('n', {'f': 0.04411599040031433, 'm': 0.9558840394020081}), ('j', {'f': 0.29230907559394836, 'm': 0.7076908349990845}), ('a', {'f': 0.06811408698558807, 'm': 0.9318859577178955}), ('k', {'f': 0.01435915008187294, 'm': 0.9856408834457397}), ('ə', {'f': 0.21958783268928528, 'm': 0.7804121375083923}), ('ʁ', {'f': 0.0006418469129130244, 'm': 0.9993581175804138}), ('i', {'f': 0.9996941089630127, 'm': 0.00030591277754865587})]",test,erie
aʁtifisje,artificier,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʁ', {'f': 0.004424808081239462, 'm': 0.9955751895904541}), ('t', {'f': 0.8558059930801392, 'm': 0.14419396221637726}), ('i', {'f': 0.9541216492652893, 'm': 0.045878347009420395}), ('f', {'f': 0.009802362881600857, 'm': 0.9901976585388184}), ('i', {'f': 0.2584381103515625, 'm': 0.7415618896484375}), ('s', {'f': 0.0018514249240979552, 'm': 0.9981485605239868}), ('j', {'f': 0.9194824695587158, 'm': 0.08051753044128418}), ('e', {'f': 0.01036079041659832, 'm': 0.989639163017273})]",test,ier
yltimatɔm,ultimatum,m,m,"[('y', {'f': 0.15410417318344116, 'm': 0.8458958864212036}), ('l', {'f': 0.402895987033844, 'm': 0.597104012966156}), ('t', {'f': 0.3094123601913452, 'm': 0.6905876398086548}), ('i', {'f': 0.6112371683120728, 'm': 0.38876277208328247}), ('m', {'f': 0.8320410847663879, 'm': 0.16795890033245087}), ('a', {'f': 0.00491729099303484, 'm': 0.9950827360153198}), ('t', {'f': 0.007524384651333094, 'm': 0.9924755692481995}), ('ɔ', {'f': 0.02910948544740677, 'm': 0.9708905816078186}), ('m', {'f': 0.0055808983743190765, 'm': 0.9944190382957458})]",test,0
afiljasj2,affiliation,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('f', {'f': 0.15693281590938568, 'm': 0.8430672287940979}), ('i', {'f': 0.7439257502555847, 'm': 0.2560741901397705}), ('l', {'f': 0.07897579669952393, 'm': 0.9210241436958313}), ('j', {'f': 0.5564733743667603, 'm': 0.44352659583091736}), ('a', {'f': 0.041445255279541016, 'm': 0.958554744720459}), ('s', {'f': 0.8282079100608826, 'm': 0.171792134642601}), ('j', {'f': 0.9330938458442688, 'm': 0.06690613925457001}), ('2', {'f': 0.9999768733978271, 'm': 2.314152879989706e-05})]",test,ion
ʃaʁp1tjɛʁ,charpentière,f,f,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('a', {'f': 0.3408900797367096, 'm': 0.6591099500656128}), ('ʁ', {'f': 0.0009269352885894477, 'm': 0.9990730285644531}), ('p', {'f': 0.7877294421195984, 'm': 0.21227051317691803}), ('1', {'f': 0.00013109641440678388, 'm': 0.9998688697814941}), ('t', {'f': 0.9657111167907715, 'm': 0.03428887948393822}), ('j', {'f': 0.753441572189331, 'm': 0.24655845761299133}), ('ɛ', {'f': 0.022920725867152214, 'm': 0.9770793318748474}), ('ʁ', {'f': 0.9991589784622192, 'm': 0.0008410162990912795})]",test,ière
amuʁpʁɔpʁ,amour-propre,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('m', {'f': 0.20828500390052795, 'm': 0.7917149662971497}), ('u', {'f': 0.09019636362791061, 'm': 0.9098036289215088}), ('ʁ', {'f': 0.043726857751607895, 'm': 0.9562731385231018}), ('p', {'f': 0.9361300468444824, 'm': 0.06386996060609818}), ('ʁ', {'f': 0.073635034263134, 'm': 0.9263649582862854}), ('ɔ', {'f': 0.44216227531433105, 'm': 0.5578376650810242}), ('p', {'f': 0.28400540351867676, 'm': 0.7159945368766785}), ('ʁ', {'f': 0.08123043179512024, 'm': 0.9187695980072021})]",test,0
gʁəlɔtəm1,grelottement,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ʁ', {'f': 0.07661114633083344, 'm': 0.9233888387680054}), ('ə', {'f': 0.9243974089622498, 'm': 0.07560256868600845}), ('l', {'f': 0.1597125083208084, 'm': 0.8402875065803528}), ('ɔ', {'f': 0.004192838445305824, 'm': 0.9958071708679199}), ('t', {'f': 0.662513792514801, 'm': 0.3374861776828766}), ('ə', {'f': 0.005934446584433317, 'm': 0.994065523147583}), ('m', {'f': 0.0006652836455032229, 'm': 0.9993346333503723}), ('1', {'f': 2.2531903596245684e-05, 'm': 0.9999774694442749})]",test,ment
plœʁniʃaʁ,pleurnichard,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('l', {'f': 0.17366889119148254, 'm': 0.8263311386108398}), ('œ', {'f': 0.16946105659008026, 'm': 0.8305389881134033}), ('ʁ', {'f': 0.001686892006546259, 'm': 0.9983130693435669}), ('n', {'f': 0.017077095806598663, 'm': 0.9829229116439819}), ('i', {'f': 0.6179003715515137, 'm': 0.38209962844848633}), ('ʃ', {'f': 0.2455141395330429, 'm': 0.7544859051704407}), ('a', {'f': 0.3889416754245758, 'm': 0.6110582947731018}), ('ʁ', {'f': 0.0003871548979077488, 'm': 0.9996128678321838})]",test,ard
animatʁis,animatrice,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('n', {'f': 0.8999484181404114, 'm': 0.1000516414642334}), ('i', {'f': 0.8501490950584412, 'm': 0.14985093474388123}), ('m', {'f': 0.03194340690970421, 'm': 0.9680565595626831}), ('a', {'f': 0.006492180749773979, 'm': 0.9935078620910645}), ('t', {'f': 0.004770574625581503, 'm': 0.9952294826507568}), ('ʁ', {'f': 0.002333334879949689, 'm': 0.9976667165756226}), ('i', {'f': 0.9975464940071106, 'm': 0.0024534983094781637}), ('s', {'f': 0.998090922832489, 'm': 0.0019091145368292928})]",test,rice
ʁəgʁupəm1,regroupement,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ə', {'f': 0.9647652506828308, 'm': 0.03523469343781471}), ('g', {'f': 0.3894764184951782, 'm': 0.6105236411094666}), ('ʁ', {'f': 0.025609666481614113, 'm': 0.9743903279304504}), ('u', {'f': 0.04424123466014862, 'm': 0.955758810043335}), ('p', {'f': 0.8698329329490662, 'm': 0.13016700744628906}), ('ə', {'f': 0.02159394510090351, 'm': 0.9784060716629028}), ('m', {'f': 0.0055582341738045216, 'm': 0.99444180727005}), ('1', {'f': 7.747111339995172e-06, 'm': 0.9999922513961792})]",test,ment
gaʁgaʁizm,gargarisme,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('a', {'f': 0.11356528848409653, 'm': 0.8864346742630005}), ('ʁ', {'f': 0.08530139178037643, 'm': 0.9146986603736877}), ('g', {'f': 0.5096993446350098, 'm': 0.49030065536499023}), ('a', {'f': 0.025719793513417244, 'm': 0.9742801785469055}), ('ʁ', {'f': 0.10580496490001678, 'm': 0.894195020198822}), ('i', {'f': 0.9913119077682495, 'm': 0.008688134141266346}), ('z', {'f': 0.9992345571517944, 'm': 0.0007654422079212964}), ('m', {'f': 0.0002465081633999944, 'm': 0.9997535347938538})]",test,isme
ʁapatʁim1,rapatriement,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('a', {'f': 0.27607473731040955, 'm': 0.7239252924919128}), ('p', {'f': 0.23172596096992493, 'm': 0.7682740092277527}), ('a', {'f': 0.14834335446357727, 'm': 0.8516566753387451}), ('t', {'f': 0.0007338011637330055, 'm': 0.9992662072181702}), ('ʁ', {'f': 0.008198332972824574, 'm': 0.9918016791343689}), ('i', {'f': 0.9921169877052307, 'm': 0.00788300670683384}), ('m', {'f': 0.388629674911499, 'm': 0.6113702654838562}), ('1', {'f': 6.49301364319399e-05, 'm': 0.9999350309371948})]",test,ment
salmig2di,salmigondis,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('a', {'f': 0.3678908348083496, 'm': 0.6321091651916504}), ('l', {'f': 0.6578807830810547, 'm': 0.3421192467212677}), ('m', {'f': 0.014670477248728275, 'm': 0.9853295683860779}), ('i', {'f': 0.8926157355308533, 'm': 0.10738426446914673}), ('g', {'f': 0.8599144220352173, 'm': 0.14008553326129913}), ('2', {'f': 0.011306609027087688, 'm': 0.9886934161186218}), ('d', {'f': 0.4679397642612457, 'm': 0.5320602059364319}), ('i', {'f': 0.021540986374020576, 'm': 0.9784590005874634})]",test,0
s1sɥalite,sensualité,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('1', {'f': 6.584335642401129e-05, 'm': 0.999934196472168}), ('s', {'f': 0.999785840511322, 'm': 0.00021416874369606376}), ('ɥ', {'f': 0.041294217109680176, 'm': 0.958705723285675}), ('a', {'f': 0.10598839819431305, 'm': 0.8940115571022034}), ('l', {'f': 0.10255436599254608, 'm': 0.8974456191062927}), ('i', {'f': 0.5917254686355591, 'm': 0.4082745611667633}), ('t', {'f': 0.22476869821548462, 'm': 0.7752313017845154}), ('e', {'f': 0.9995725750923157, 'm': 0.0004273787490092218})]",test,ité
v1tilatœʁ,ventilateur,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('1', {'f': 0.007319271564483643, 'm': 0.9926807284355164}), ('t', {'f': 0.9995613694190979, 'm': 0.00043867010390385985}), ('i', {'f': 0.11880537867546082, 'm': 0.8811946511268616}), ('l', {'f': 0.03155490383505821, 'm': 0.9684451818466187}), ('a', {'f': 0.026700470596551895, 'm': 0.9732995629310608}), ('t', {'f': 0.00414773216471076, 'm': 0.9958522319793701}), ('œ', {'f': 0.248782217502594, 'm': 0.751217782497406}), ('ʁ', {'f': 0.0003969929530285299, 'm': 0.9996029734611511})]",test,eurM
miʁwatəm1,miroitement,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('i', {'f': 0.9671837687492371, 'm': 0.03281627222895622}), ('ʁ', {'f': 0.11153662204742432, 'm': 0.8884633779525757}), ('w', {'f': 0.2504505515098572, 'm': 0.7495494484901428}), ('a', {'f': 0.06920422613620758, 'm': 0.9307957887649536}), ('t', {'f': 0.02291611023247242, 'm': 0.9770838618278503}), ('ə', {'f': 0.11832252889871597, 'm': 0.8816774487495422}), ('m', {'f': 0.020168304443359375, 'm': 0.9798317551612854}), ('1', {'f': 0.0010357082355767488, 'm': 0.9989643096923828})]",test,ment
dəmiməzyʁ,demi-mesure,f,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ə', {'f': 0.024780509993433952, 'm': 0.9752194881439209}), ('m', {'f': 0.010484212078154087, 'm': 0.9895157814025879}), ('i', {'f': 0.8597581386566162, 'm': 0.1402418166399002}), ('m', {'f': 0.6052098274230957, 'm': 0.39479008316993713}), ('ə', {'f': 0.5518150925636292, 'm': 0.44818487763404846}), ('z', {'f': 0.9889556765556335, 'm': 0.01104429829865694}), ('y', {'f': 0.10066261887550354, 'm': 0.8993373513221741}), ('ʁ', {'f': 0.8524919152259827, 'm': 0.14750808477401733})]",test,0
ʁədʁɛsəm1,redressement,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ə', {'f': 0.9647652506828308, 'm': 0.03523469343781471}), ('d', {'f': 0.8918273448944092, 'm': 0.10817267745733261}), ('ʁ', {'f': 0.012368450872600079, 'm': 0.987631618976593}), ('ɛ', {'f': 0.05337872356176376, 'm': 0.9466212391853333}), ('s', {'f': 0.9662291407585144, 'm': 0.0337708443403244}), ('ə', {'f': 0.0028838766738772392, 'm': 0.9971160888671875}), ('m', {'f': 0.0010170615278184414, 'm': 0.9989829659461975}), ('1', {'f': 2.2918216927791946e-05, 'm': 0.9999771118164062})]",test,ment
ʁəkOnEs1s,reconnaissance,f,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ə', {'f': 0.9647652506828308, 'm': 0.03523469343781471}), ('k', {'f': 0.2648029327392578, 'm': 0.7351970672607422}), ('O', {'f': 0.0018248639535158873, 'm': 0.9981751441955566}), ('n', {'f': 0.18389445543289185, 'm': 0.8161055445671082}), ('E', {'f': 0.11266081035137177, 'm': 0.887339174747467}), ('s', {'f': 0.07978710532188416, 'm': 0.9202128648757935}), ('1', {'f': 3.254524926887825e-05, 'm': 0.9999674558639526}), ('s', {'f': 0.9998016953468323, 'm': 0.0001983505644602701})]",test,ance
lam1tasj2,lamentation,f,f,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('a', {'f': 0.503761887550354, 'm': 0.496238112449646}), ('m', {'f': 0.15812261402606964, 'm': 0.8418774008750916}), ('1', {'f': 0.002347165485844016, 'm': 0.9976528286933899}), ('t', {'f': 0.9786702990531921, 'm': 0.021329643204808235}), ('a', {'f': 0.7741933465003967, 'm': 0.2258066087961197}), ('s', {'f': 0.3736001253128052, 'm': 0.6263998746871948}), ('j', {'f': 0.9568170309066772, 'm': 0.043182991445064545}), ('2', {'f': 0.9999754428863525, 'm': 2.454390050843358e-05})]",test,ion
asuvisəm1,assouvissement,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('s', {'f': 0.6050610542297363, 'm': 0.39493897557258606}), ('u', {'f': 0.011488896794617176, 'm': 0.9885110855102539}), ('v', {'f': 0.90607088804245, 'm': 0.09392912685871124}), ('i', {'f': 0.9701110124588013, 'm': 0.029888959601521492}), ('s', {'f': 0.618455708026886, 'm': 0.3815442621707916}), ('ə', {'f': 0.017432404682040215, 'm': 0.9825676083564758}), ('m', {'f': 0.003895364934578538, 'm': 0.9961047172546387}), ('1', {'f': 0.00010916597238974646, 'm': 0.9998908042907715})]",test,ment
