Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
manifestante,manifEst1t,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('n', {'m': 0.25166961550712585, 'f': 0.7483304142951965}), ('a', {'m': 0.010900738649070263, 'f': 0.9890992641448975}), ('t', {'m': 0.0063841696828603745, 'f': 0.9936158657073975}), ('s', {'m': 0.017810486257076263, 'f': 0.9821895360946655}), ('e', {'m': 0.00025484187062829733, 'f': 0.9997451901435852}), ('f', {'m': 0.002018918050453067, 'f': 0.9979811310768127}), ('i', {'m': 6.159001350170001e-05, 'f': 0.9999383687973022}), ('n', {'m': 0.00013077491894364357, 'f': 0.9998692274093628}), ('a', {'m': 1.6755118849687278e-05, 'f': 0.9999831914901733}), ('m', {'m': 0.00022902360069565475, 'f': 0.9997709393501282})]",test,ante
raz-de-marée,ʁadmaʁe,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('r', {'m': 0.05403153598308563, 'f': 0.9459684491157532}), ('a', {'m': 0.0006344159482978284, 'f': 0.9993656277656555}), ('m', {'m': 0.00559329753741622, 'f': 0.9944067001342773}), ('-', {'m': 0.005317836534231901, 'f': 0.9946821331977844}), ('e', {'m': 0.016437433660030365, 'f': 0.9835625290870667}), ('d', {'m': 0.28282874822616577, 'f': 0.7171712517738342}), ('-', {'m': 0.2765209674835205, 'f': 0.7234790325164795}), ('z', {'m': 0.9617437720298767, 'f': 0.038256268948316574}), ('a', {'m': 0.9448157548904419, 'f': 0.055184271186590195}), ('r', {'m': 0.9849467277526855, 'f': 0.015053337439894676})]",test,ée
voussoiement,vuswam1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('i', {'m': 0.9993348717689514, 'f': 0.0006651017465628684}), ('o', {'m': 0.9996198415756226, 'f': 0.0003801051352638751}), ('s', {'m': 0.9999723434448242, 'f': 2.770833634713199e-05}), ('s', {'m': 0.9999849796295166, 'f': 1.5077325770107564e-05}), ('u', {'m': 0.9999872446060181, 'f': 1.2774566130246967e-05}), ('o', {'m': 0.9999526739120483, 'f': 4.7301760787377134e-05}), ('v', {'m': 0.9999440908432007, 'f': 5.595254333456978e-05})]",test,ment
mademoiselle,madəmwazɛl,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('l', {'m': 0.078216552734375, 'f': 0.921783447265625}), ('e', {'m': 0.07574842125177383, 'f': 0.9242515563964844}), ('s', {'m': 0.012809939682483673, 'f': 0.9871900677680969}), ('i', {'m': 0.0010195489739999175, 'f': 0.9989804625511169}), ('o', {'m': 0.0013399783056229353, 'f': 0.9986599683761597}), ('m', {'m': 0.0044788457453250885, 'f': 0.9955211877822876}), ('e', {'m': 0.000665623985696584, 'f': 0.9993343949317932}), ('d', {'m': 0.000152353459270671, 'f': 0.9998476505279541}), ('a', {'m': 2.282886634930037e-05, 'f': 0.9999771118164062}), ('m', {'m': 0.005406721029430628, 'f': 0.9945933222770691})]",test,0
blanchisseur,bl1ʃisœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('s', {'m': 0.7882182598114014, 'f': 0.21178171038627625}), ('s', {'m': 0.9717543125152588, 'f': 0.02824569307267666}), ('i', {'m': 0.9832767248153687, 'f': 0.016723260283470154}), ('h', {'m': 0.9326626062393188, 'f': 0.06733745336532593}), ('c', {'m': 0.9886676669120789, 'f': 0.011332368478178978}), ('n', {'m': 0.9980979561805725, 'f': 0.0019020350882783532}), ('a', {'m': 0.9998055100440979, 'f': 0.00019456403970252723}), ('l', {'m': 0.9990098476409912, 'f': 0.0009901616722345352}), ('b', {'m': 0.9994897842407227, 'f': 0.0005101942224428058})]",test,eurM
contrevenant,k2tʁəvən1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('a', {'m': 0.9721336960792542, 'f': 0.027866311371326447}), ('n', {'m': 0.9885741472244263, 'f': 0.011425903998315334}), ('e', {'m': 0.9905537962913513, 'f': 0.009446215815842152}), ('v', {'m': 0.9973185658454895, 'f': 0.002681429497897625}), ('e', {'m': 0.9988672733306885, 'f': 0.001132757868617773}), ('r', {'m': 0.9997602105140686, 'f': 0.00023976137163117528}), ('t', {'m': 0.9999666213989258, 'f': 3.3346444979542866e-05}), ('n', {'m': 0.9997249245643616, 'f': 0.00027506478363648057}), ('o', {'m': 0.9998788833618164, 'f': 0.00012109072849852964}), ('c', {'m': 0.9998958110809326, 'f': 0.0001042181029333733})]",test,ant
calculatrice,kalkylatʁis,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('c', {'m': 0.9137028455734253, 'f': 0.08629711717367172}), ('i', {'m': 0.8715025782585144, 'f': 0.12849736213684082}), ('r', {'m': 0.024186179041862488, 'f': 0.9758138060569763}), ('t', {'m': 0.2194952517747879, 'f': 0.7805047035217285}), ('a', {'m': 0.0030973991379141808, 'f': 0.9969025254249573}), ('l', {'m': 0.0019233905477449298, 'f': 0.9980765581130981}), ('u', {'m': 0.002432151697576046, 'f': 0.9975678324699402}), ('c', {'m': 3.730896787601523e-05, 'f': 0.9999626874923706}), ('l', {'m': 1.2161367521912325e-05, 'f': 0.9999878406524658}), ('a', {'m': 2.7381898689782247e-05, 'f': 0.9999725818634033}), ('c', {'m': 0.00014862659736536443, 'f': 0.9998513460159302})]",test,rice
portefeuille,pɔʁtəfœj,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('l', {'m': 0.078216552734375, 'f': 0.921783447265625}), ('i', {'m': 0.06299256533384323, 'f': 0.937007486820221}), ('u', {'m': 0.05020079016685486, 'f': 0.9497992396354675}), ('e', {'m': 0.007735812570899725, 'f': 0.9922641515731812}), ('f', {'m': 0.06156020238995552, 'f': 0.9384397864341736}), ('e', {'m': 0.007320182863622904, 'f': 0.9926798343658447}), ('t', {'m': 0.10485640913248062, 'f': 0.8951435685157776}), ('r', {'m': 0.055339738726615906, 'f': 0.9446603059768677}), ('o', {'m': 0.008492539636790752, 'f': 0.9915074110031128}), ('p', {'m': 0.0018906162586063147, 'f': 0.9981093406677246})]",test,0
rouflaquette,ʁuflakɛt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('t', {'m': 0.29031506180763245, 'f': 0.7096849679946899}), ('e', {'m': 0.017850777134299278, 'f': 0.9821491837501526}), ('u', {'m': 0.0004821986658498645, 'f': 0.9995177984237671}), ('q', {'m': 0.00015753356274217367, 'f': 0.9998424053192139}), ('a', {'m': 7.051879219943658e-05, 'f': 0.9999294281005859}), ('l', {'m': 0.0003295052738394588, 'f': 0.9996705055236816}), ('f', {'m': 0.03716175630688667, 'f': 0.9628382325172424}), ('u', {'m': 0.0061621577478945255, 'f': 0.9938378930091858}), ('o', {'m': 0.0005577862029895186, 'f': 0.9994421601295471}), ('r', {'m': 0.000946844753343612, 'f': 0.9990531802177429})]",test,ette
grelottement,gʁəlɔtəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('t', {'m': 0.9988877177238464, 'f': 0.001112275174818933}), ('t', {'m': 0.9998334646224976, 'f': 0.00016645441064611077}), ('o', {'m': 0.9991909861564636, 'f': 0.000809012446552515}), ('l', {'m': 0.9998983144760132, 'f': 0.00010164058767259121}), ('e', {'m': 0.9999871253967285, 'f': 1.2929351214552298e-05}), ('r', {'m': 0.9999933242797852, 'f': 6.666490662610158e-06}), ('g', {'m': 0.9998476505279541, 'f': 0.0001523076934972778})]",test,ment
implantation,3pl1tasj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('a', {'m': 0.6052274703979492, 'f': 0.3947725296020508}), ('t', {'m': 0.03480137139558792, 'f': 0.9651986360549927}), ('n', {'m': 0.0014099099207669497, 'f': 0.9985900521278381}), ('a', {'m': 0.0015093754045665264, 'f': 0.998490571975708}), ('l', {'m': 1.4179107893141918e-05, 'f': 0.9999858140945435}), ('p', {'m': 2.0653989849961363e-05, 'f': 0.9999793767929077}), ('m', {'m': 1.0873961400648113e-05, 'f': 0.9999891519546509}), ('i', {'m': 1.5927420236039325e-06, 'f': 0.9999984502792358})]",test,ion
perturbateur,pɛʁtyʁbatœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('t', {'m': 0.7083765268325806, 'f': 0.2916235029697418}), ('a', {'m': 0.9762669801712036, 'f': 0.02373306266963482}), ('b', {'m': 0.999250590801239, 'f': 0.0007494335877709091}), ('r', {'m': 0.9999070167541504, 'f': 9.292244794778526e-05}), ('u', {'m': 0.9994670748710632, 'f': 0.0005328993429429829}), ('t', {'m': 0.9999384880065918, 'f': 6.154528091428801e-05}), ('r', {'m': 0.9999622106552124, 'f': 3.7772435462102294e-05}), ('e', {'m': 0.9999783039093018, 'f': 2.1723548343288712e-05}), ('p', {'m': 0.9997807145118713, 'f': 0.00021934520918875933})]",test,eurM
cartouchière,kaʁtuʃjɛʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('è', {'m': 0.1114102154970169, 'f': 0.8885898590087891}), ('i', {'m': 0.23510895669460297, 'f': 0.7648910880088806}), ('h', {'m': 0.06016770377755165, 'f': 0.9398322701454163}), ('c', {'m': 0.007849995978176594, 'f': 0.9921499490737915}), ('u', {'m': 0.00035909880534745753, 'f': 0.999640941619873}), ('o', {'m': 5.5608747061342e-05, 'f': 0.9999443292617798}), ('t', {'m': 0.00024906385806389153, 'f': 0.9997509121894836}), ('r', {'m': 7.80769987613894e-05, 'f': 0.9999219179153442}), ('a', {'m': 1.2031118785671424e-05, 'f': 0.9999879598617554}), ('c', {'m': 1.6807100109872408e-05, 'f': 0.9999831914901733})]",test,ière
embrassement,1bʁasəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('s', {'m': 0.9986608028411865, 'f': 0.0013391412794589996}), ('s', {'m': 0.9998887777328491, 'f': 0.00011124880984425545}), ('a', {'m': 0.9999268054962158, 'f': 7.319402357097715e-05}), ('r', {'m': 0.9999881982803345, 'f': 1.1809315765276551e-05}), ('b', {'m': 0.9999581575393677, 'f': 4.187346712569706e-05}), ('m', {'m': 0.9999287128448486, 'f': 7.12480687070638e-05}), ('e', {'m': 0.9999856948852539, 'f': 1.4322266906674486e-05})]",test,ment
programmeuse,pʁOgʁamøz,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('u', {'m': 0.7899819612503052, 'f': 0.2100180685520172}), ('e', {'m': 0.016095655038952827, 'f': 0.9839043617248535}), ('m', {'m': 0.0028345182072371244, 'f': 0.9971655011177063}), ('m', {'m': 0.0015476627741008997, 'f': 0.9984523057937622}), ('a', {'m': 2.463131386321038e-05, 'f': 0.999975323677063}), ('r', {'m': 1.2797771887562703e-05, 'f': 0.9999872446060181}), ('g', {'m': 3.127421223325655e-06, 'f': 0.9999969005584717}), ('o', {'m': 7.3173682721972e-06, 'f': 0.9999927282333374}), ('r', {'m': 2.4273787857964635e-05, 'f': 0.9999756813049316}), ('p', {'m': 2.6058028197439853e-06, 'f': 0.9999973773956299})]",test,euse
contrepartie,k2tʁəpaʁti,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('t', {'m': 0.12519855797290802, 'f': 0.8748013973236084}), ('r', {'m': 0.0021660432685166597, 'f': 0.9978339076042175}), ('a', {'m': 0.00041584958671592176, 'f': 0.9995841383934021}), ('p', {'m': 7.687872130190954e-05, 'f': 0.9999231100082397}), ('e', {'m': 5.921606771153165e-06, 'f': 0.9999940395355225}), ('r', {'m': 2.276536361023318e-05, 'f': 0.9999772310256958}), ('t', {'m': 4.950840593664907e-05, 'f': 0.9999505281448364}), ('n', {'m': 4.948838977725245e-05, 'f': 0.9999505281448364}), ('o', {'m': 1.9584369510994293e-05, 'f': 0.9999804496765137}), ('c', {'m': 2.4614244466647506e-05, 'f': 0.9999754428863525})]",test,0
porte-à-faux,pɔʁtafo,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('u', {'m': 0.6951866149902344, 'f': 0.304813414812088}), ('a', {'m': 0.9055458307266235, 'f': 0.09445419162511826}), ('f', {'m': 0.9701420664787292, 'f': 0.029857894405722618}), ('-', {'m': 0.8378380537033081, 'f': 0.16216199100017548}), ('à', {'m': 0.9888466000556946, 'f': 0.011153466068208218}), ('-', {'m': 0.8616810441017151, 'f': 0.13831891119480133}), ('e', {'m': 0.9679316878318787, 'f': 0.03206827491521835}), ('t', {'m': 0.8779814839363098, 'f': 0.12201854586601257}), ('r', {'m': 0.8910302519798279, 'f': 0.10896977037191391}), ('o', {'m': 0.8702397346496582, 'f': 0.1297602355480194}), ('p', {'m': 0.9970833659172058, 'f': 0.002916595432907343})]",test,0
demi-portion,dəmipɔʁsj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('r', {'m': 0.2327469438314438, 'f': 0.767253041267395}), ('o', {'m': 0.003227803623303771, 'f': 0.9967722296714783}), ('p', {'m': 0.003726379247382283, 'f': 0.9962736368179321}), ('-', {'m': 0.00132800976280123, 'f': 0.9986720085144043}), ('i', {'m': 0.0007320494041778147, 'f': 0.9992679953575134}), ('m', {'m': 0.0006838173721916974, 'f': 0.9993162155151367}), ('e', {'m': 0.0013428489910438657, 'f': 0.9986571073532104}), ('d', {'m': 0.00017721764743328094, 'f': 0.9998227953910828})]",test,0
consultation,k2syltasj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('a', {'m': 0.6052274703979492, 'f': 0.3947725296020508}), ('t', {'m': 0.03480137139558792, 'f': 0.9651986360549927}), ('l', {'m': 0.0005065805744379759, 'f': 0.9994933605194092}), ('u', {'m': 2.7027590476791374e-05, 'f': 0.999972939491272}), ('s', {'m': 8.875619641912635e-06, 'f': 0.9999911785125732}), ('n', {'m': 6.272399332374334e-06, 'f': 0.9999936819076538}), ('o', {'m': 2.5742949674167903e-06, 'f': 0.9999973773956299}), ('c', {'m': 9.480046173848677e-06, 'f': 0.9999904632568359})]",test,ion
charpentière,ʃaʁp1tjɛʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('è', {'m': 0.1114102154970169, 'f': 0.8885898590087891}), ('i', {'m': 0.23510895669460297, 'f': 0.7648910880088806}), ('t', {'m': 0.08479581773281097, 'f': 0.9152042269706726}), ('n', {'m': 0.3240402340888977, 'f': 0.6759597659111023}), ('e', {'m': 0.013220557942986488, 'f': 0.9867794513702393}), ('p', {'m': 0.001408128533512354, 'f': 0.9985918402671814}), ('r', {'m': 0.000659135461319238, 'f': 0.999340832233429}), ('a', {'m': 3.362114875926636e-05, 'f': 0.9999663829803467}), ('h', {'m': 5.853893162566237e-05, 'f': 0.9999414682388306}), ('c', {'m': 8.116391109069809e-05, 'f': 0.9999188184738159})]",test,ière
barrissement,baʁisəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('s', {'m': 0.9986608028411865, 'f': 0.0013391412794589996}), ('s', {'m': 0.9998887777328491, 'f': 0.00011124880984425545}), ('i', {'m': 0.9999865293502808, 'f': 1.341819552180823e-05}), ('r', {'m': 0.9999960660934448, 'f': 3.901634045178071e-06}), ('r', {'m': 0.9999974966049194, 'f': 2.4765920443314826e-06}), ('a', {'m': 0.999991774559021, 'f': 8.266745680884924e-06}), ('b', {'m': 0.9999876022338867, 'f': 1.2338091437413823e-05})]",test,ment
anniversaire,anivɛʁsɛʁ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('i', {'m': 0.7508375644683838, 'f': 0.2491624802350998}), ('a', {'m': 0.12113133817911148, 'f': 0.8788686394691467}), ('s', {'m': 0.3137606978416443, 'f': 0.6862392425537109}), ('r', {'m': 0.44928601384162903, 'f': 0.5507139563560486}), ('e', {'m': 0.7393160462379456, 'f': 0.26068398356437683}), ('v', {'m': 0.9329397678375244, 'f': 0.06706022471189499}), ('i', {'m': 0.9919978976249695, 'f': 0.008002066984772682}), ('n', {'m': 0.9957815408706665, 'f': 0.004218439105898142}), ('n', {'m': 0.9936332702636719, 'f': 0.006366655230522156}), ('a', {'m': 0.9958063364028931, 'f': 0.004193588625639677})]",test,0
grand-prêtre,gʁ1pʁɛtʁ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('t', {'m': 0.9507211446762085, 'f': 0.04927884787321091}), ('ê', {'m': 0.26671943068504333, 'f': 0.733280599117279}), ('r', {'m': 0.2954897880554199, 'f': 0.7045102715492249}), ('p', {'m': 0.27056971192359924, 'f': 0.7294302582740784}), ('-', {'m': 0.38231199979782104, 'f': 0.617688000202179}), ('d', {'m': 0.47005829215049744, 'f': 0.529941737651825}), ('n', {'m': 0.7298868894577026, 'f': 0.27011314034461975}), ('a', {'m': 0.9531025290489197, 'f': 0.04689744859933853}), ('r', {'m': 0.9885110855102539, 'f': 0.011488907970488071}), ('g', {'m': 0.7001492977142334, 'f': 0.2998507022857666})]",test,0
claque-merde,klakəmɛʁd,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('d', {'m': 0.8697996735572815, 'f': 0.1302003562450409}), ('r', {'m': 0.9686148166656494, 'f': 0.031385213136672974}), ('e', {'m': 0.9763157963752747, 'f': 0.023684149608016014}), ('m', {'m': 0.5984449982643127, 'f': 0.40155500173568726}), ('-', {'m': 0.2550594210624695, 'f': 0.7449405789375305}), ('e', {'m': 0.44222408533096313, 'f': 0.5577759742736816}), ('u', {'m': 0.28116199374198914, 'f': 0.7188379764556885}), ('q', {'m': 0.3028864860534668, 'f': 0.6971135139465332}), ('a', {'m': 0.3719634413719177, 'f': 0.6280365586280823}), ('l', {'m': 0.6263592839241028, 'f': 0.373640775680542}), ('c', {'m': 0.5340988039970398, 'f': 0.4659012258052826})]",test,0
durcissement,dyʁsisəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('s', {'m': 0.9986608028411865, 'f': 0.0013391412794589996}), ('s', {'m': 0.9998887777328491, 'f': 0.00011124880984425545}), ('i', {'m': 0.9999865293502808, 'f': 1.341819552180823e-05}), ('c', {'m': 0.9998691082000732, 'f': 0.000130925138364546}), ('r', {'m': 0.9999936819076538, 'f': 6.345815563690849e-06}), ('u', {'m': 0.999981164932251, 'f': 1.878032708191313e-05}), ('d', {'m': 0.9999947547912598, 'f': 5.231403520156164e-06})]",test,ment
quincaillier,k3kaje,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('i', {'m': 0.9989200830459595, 'f': 0.0010799277806654572}), ('l', {'m': 0.9994058609008789, 'f': 0.0005941701238043606}), ('l', {'m': 0.9997318387031555, 'f': 0.000268140051048249}), ('i', {'m': 0.9999221563339233, 'f': 7.779287989251316e-05}), ('a', {'m': 0.9989396929740906, 'f': 0.0010602634865790606}), ('c', {'m': 0.998049259185791, 'f': 0.0019507738761603832}), ('n', {'m': 0.999387264251709, 'f': 0.0006127046654000878}), ('i', {'m': 0.9999850988388062, 'f': 1.48477811308112e-05}), ('u', {'m': 0.9999580383300781, 'f': 4.195252768113278e-05}), ('q', {'m': 0.9999814033508301, 'f': 1.8609123799251392e-05})]",test,ier
