Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
astʁagal,astragale,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('a', {'m': 0.8296921849250793, 'f': 0.17030780017375946}), ('g', {'m': 0.6095379590988159, 'f': 0.3904620409011841}), ('a', {'m': 0.6496691107749939, 'f': 0.3503309488296509}), ('ʁ', {'m': 0.7049717307090759, 'f': 0.2950282692909241}), ('t', {'m': 0.6555006504058838, 'f': 0.3444993495941162}), ('s', {'m': 0.6346595883369446, 'f': 0.3653404414653778}), ('a', {'m': 0.5242035388946533, 'f': 0.47579649090766907})]",test
aʁbitʁaʒ,arbitrage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('ʁ', {'m': 0.9005463123321533, 'f': 0.09945368766784668}), ('t', {'m': 0.9711859822273254, 'f': 0.028814062476158142}), ('i', {'m': 0.9791674613952637, 'f': 0.020832544192671776}), ('b', {'m': 0.9867538809776306, 'f': 0.013246060349047184}), ('ʁ', {'m': 0.9985162615776062, 'f': 0.001483703381381929}), ('a', {'m': 0.9985872507095337, 'f': 0.0014128119219094515})]",test
aspɛʁsj2,aspersion,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('ʁ', {'m': 0.8228405714035034, 'f': 0.17715945839881897}), ('ɛ', {'m': 0.08252304792404175, 'f': 0.9174768924713135}), ('p', {'m': 0.004048446658998728, 'f': 0.9959515333175659}), ('s', {'m': 0.009305532090365887, 'f': 0.9906944036483765}), ('a', {'m': 0.06547471880912781, 'f': 0.9345252513885498})]",test
1nivʁəm1,enivrement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('ʁ', {'m': 0.9628790616989136, 'f': 0.03712090477347374}), ('v', {'m': 0.9961904287338257, 'f': 0.003809566842392087}), ('i', {'m': 0.9986076951026917, 'f': 0.0013923614751547575}), ('n', {'m': 0.9994195699691772, 'f': 0.0005804706015624106}), ('1', {'m': 0.9997408986091614, 'f': 0.0002590885851532221})]",test
kidnapiŋ,kidnapping,m,m,"[('ŋ', {'m': 0.8701310753822327, 'f': 0.12986895442008972}), ('i', {'m': 0.9542450308799744, 'f': 0.04575495794415474}), ('p', {'m': 0.9942488670349121, 'f': 0.005751143675297499}), ('a', {'m': 0.9967002272605896, 'f': 0.003299758303910494}), ('n', {'m': 0.994448184967041, 'f': 0.005551849026232958}), ('d', {'m': 0.9830535054206848, 'f': 0.01694650761783123}), ('i', {'m': 0.976443886756897, 'f': 0.023556146770715714}), ('k', {'m': 0.972571849822998, 'f': 0.027428200468420982})]",test
bl1ʃəkaj,blanchecaille,f,f,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('a', {'m': 0.7417604923248291, 'f': 0.2582395374774933}), ('k', {'m': 0.24127109348773956, 'f': 0.7587288618087769}), ('ə', {'m': 0.287820965051651, 'f': 0.7121790051460266}), ('ʃ', {'m': 0.06515949219465256, 'f': 0.9348405003547668}), ('1', {'m': 0.07933951914310455, 'f': 0.9206604957580566}), ('l', {'m': 0.5363773703575134, 'f': 0.4636226296424866}), ('b', {'m': 0.309651255607605, 'f': 0.690348744392395})]",test
lavaljɛʁ,lavallière,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('j', {'m': 0.8578976392745972, 'f': 0.14210233092308044}), ('l', {'m': 0.5943742990493774, 'f': 0.40562567114830017}), ('a', {'m': 0.7186535000801086, 'f': 0.28134652972221375}), ('v', {'m': 0.07288224250078201, 'f': 0.9271177649497986}), ('a', {'m': 0.32238349318504333, 'f': 0.677616536617279}), ('l', {'m': 0.11398646980524063, 'f': 0.8860135674476624})]",test
najtklœb,night-club,m,m,"[('b', {'m': 0.538581371307373, 'f': 0.46141862869262695}), ('œ', {'m': 0.8818050622940063, 'f': 0.11819496750831604}), ('l', {'m': 0.9583851099014282, 'f': 0.04161481931805611}), ('k', {'m': 0.974467396736145, 'f': 0.02553265169262886}), ('t', {'m': 0.9460870027542114, 'f': 0.05391305685043335}), ('j', {'m': 0.9833969473838806, 'f': 0.016603047028183937}), ('a', {'m': 0.886883020401001, 'f': 0.11311700195074081}), ('n', {'m': 0.9140477180480957, 'f': 0.0859522894024849})]",test
biʒutəʁi,bijouterie,f,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('ə', {'m': 0.5784465074539185, 'f': 0.42155346274375916}), ('t', {'m': 0.0505414679646492, 'f': 0.9494585990905762}), ('u', {'m': 0.04579370841383934, 'f': 0.9542062878608704}), ('ʒ', {'m': 0.0012045708717778325, 'f': 0.9987953901290894}), ('i', {'m': 0.0002981912111863494, 'f': 0.9997017979621887}), ('b', {'m': 0.0010181255638599396, 'f': 0.9989818930625916})]",test
ʒaʁdinaʒ,jardinage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('n', {'m': 0.6194916367530823, 'f': 0.3805084228515625}), ('i', {'m': 0.9566279053688049, 'f': 0.04337204992771149}), ('d', {'m': 0.9968475699424744, 'f': 0.003152367891743779}), ('ʁ', {'m': 0.9996272325515747, 'f': 0.0003727600851561874}), ('a', {'m': 0.9995521903038025, 'f': 0.00044777849689126015}), ('ʒ', {'m': 0.9998302459716797, 'f': 0.0001697265252005309})]",test
pɛʁsOnɛl,personnel,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɛ', {'m': 0.4311617612838745, 'f': 0.5688382983207703}), ('n', {'m': 0.43377363681793213, 'f': 0.5662264227867126}), ('O', {'m': 0.32862889766693115, 'f': 0.6713711023330688}), ('s', {'m': 0.21512767672538757, 'f': 0.7848722338676453}), ('ʁ', {'m': 0.40838950872421265, 'f': 0.5916104316711426}), ('ɛ', {'m': 0.3961375951766968, 'f': 0.6038624048233032}), ('p', {'m': 0.8465282917022705, 'f': 0.1534716784954071})]",test
tapisjɛʁ,tapissière,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('j', {'m': 0.8578976392745972, 'f': 0.14210233092308044}), ('s', {'m': 0.5395784974098206, 'f': 0.46042150259017944}), ('i', {'m': 0.020107783377170563, 'f': 0.9798921942710876}), ('p', {'m': 0.0014618698041886091, 'f': 0.9985381364822388}), ('a', {'m': 0.03281398117542267, 'f': 0.9671859741210938}), ('t', {'m': 0.014705726876854897, 'f': 0.9852942228317261})]",test
sikatʁis,cicatrice,f,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('i', {'m': 0.14122939109802246, 'f': 0.8587706089019775}), ('ʁ', {'m': 0.3900238871574402, 'f': 0.6099761128425598}), ('t', {'m': 0.8147600293159485, 'f': 0.18523995578289032}), ('a', {'m': 0.3561590611934662, 'f': 0.6438409686088562}), ('k', {'m': 0.029282517731189728, 'f': 0.9707174301147461}), ('i', {'m': 0.001889729406684637, 'f': 0.998110294342041}), ('s', {'m': 0.0013666950399056077, 'f': 0.9986333250999451})]",test
pʁOp1sj2,propension,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('1', {'m': 0.43769437074661255, 'f': 0.5623056292533875}), ('p', {'m': 0.0023322415072470903, 'f': 0.9976677298545837}), ('O', {'m': 6.39880818198435e-05, 'f': 0.9999359846115112}), ('ʁ', {'m': 0.0003342355485074222, 'f': 0.9996657371520996}), ('p', {'m': 0.00041315480484627187, 'f': 0.9995868802070618})]",test
apaʁtəm1,appartement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('t', {'m': 0.9758603572845459, 'f': 0.024139653891324997}), ('ʁ', {'m': 0.9930846691131592, 'f': 0.0069152964279055595}), ('a', {'m': 0.997681736946106, 'f': 0.0023182041477411985}), ('p', {'m': 0.9992386102676392, 'f': 0.0007614238420501351}), ('a', {'m': 0.9996188879013062, 'f': 0.0003810458874795586})]",test
buskylad,bousculade,f,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('a', {'m': 0.48236873745918274, 'f': 0.5176312327384949}), ('l', {'m': 0.1490335911512375, 'f': 0.8509663939476013}), ('y', {'m': 0.025353247299790382, 'f': 0.9746467471122742}), ('k', {'m': 0.012293726205825806, 'f': 0.9877062439918518}), ('s', {'m': 0.0589943565428257, 'f': 0.9410056471824646}), ('u', {'m': 0.0293148010969162, 'f': 0.9706851840019226}), ('b', {'m': 0.009968283586204052, 'f': 0.9900317192077637})]",test
guʁg1din,gourgandine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('d', {'m': 0.05907505750656128, 'f': 0.940924882888794}), ('1', {'m': 0.14580854773521423, 'f': 0.8541914820671082}), ('g', {'m': 0.09531475603580475, 'f': 0.9046852588653564}), ('ʁ', {'m': 0.039355210959911346, 'f': 0.9606448411941528}), ('u', {'m': 0.13861922919750214, 'f': 0.8613807559013367}), ('g', {'m': 0.018272006884217262, 'f': 0.9817279577255249})]",test
timidite,timidité,f,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('t', {'m': 0.501905620098114, 'f': 0.4980942904949188}), ('i', {'m': 0.29416680335998535, 'f': 0.7058332562446594}), ('d', {'m': 0.09606324136257172, 'f': 0.9039367437362671}), ('i', {'m': 0.028729716315865517, 'f': 0.9712702631950378}), ('m', {'m': 0.056730519980192184, 'f': 0.9432694911956787}), ('i', {'m': 0.006057139951735735, 'f': 0.9939427971839905}), ('t', {'m': 0.0026175491511821747, 'f': 0.9973824620246887})]",test
ɔʁlɔʒəʁi,horlogerie,f,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('ə', {'m': 0.5784465074539185, 'f': 0.42155346274375916}), ('ʒ', {'m': 0.23163260519504547, 'f': 0.7683674097061157}), ('ɔ', {'m': 0.0480167493224144, 'f': 0.9519832730293274}), ('l', {'m': 0.0019125699764117599, 'f': 0.9980873465538025}), ('ʁ', {'m': 0.008462115190923214, 'f': 0.9915379285812378}), ('ɔ', {'m': 0.0017074057832360268, 'f': 0.9982926249504089})]",test
fɔʁmasj2,formation,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('a', {'m': 0.8523092865943909, 'f': 0.14769071340560913}), ('m', {'m': 0.04185249283909798, 'f': 0.9581474661827087}), ('ʁ', {'m': 0.011861076578497887, 'f': 0.9881389737129211}), ('ɔ', {'m': 0.003322454635053873, 'f': 0.9966775178909302}), ('f', {'m': 0.00032253764220513403, 'f': 0.9996774196624756})]",test
ʁOtyʁjɛʁ,roturière,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('j', {'m': 0.8578976392745972, 'f': 0.14210233092308044}), ('ʁ', {'m': 0.473270058631897, 'f': 0.5267300009727478}), ('y', {'m': 0.2038220465183258, 'f': 0.7961780428886414}), ('t', {'m': 0.07827483117580414, 'f': 0.9217252135276794}), ('O', {'m': 0.006891797762364149, 'f': 0.9931081533432007}), ('ʁ', {'m': 0.0191451758146286, 'f': 0.980854868888855})]",test
nwazətje,noisetier,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('j', {'m': 0.9659011363983154, 'f': 0.034098803997039795}), ('t', {'m': 0.8211280703544617, 'f': 0.17887195944786072}), ('ə', {'m': 0.902684211730957, 'f': 0.09731576591730118}), ('z', {'m': 0.9861322641372681, 'f': 0.013867730274796486}), ('a', {'m': 0.8628548979759216, 'f': 0.13714514672756195}), ('w', {'m': 0.8587814569473267, 'f': 0.14121854305267334}), ('n', {'m': 0.6656074523925781, 'f': 0.3343925178050995})]",test
tʁ2pəlœj,trompe-l'oeil,m,m,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('œ', {'m': 0.7793945074081421, 'f': 0.2206055223941803}), ('l', {'m': 0.7637124061584473, 'f': 0.23628756403923035}), ('ə', {'m': 0.9612347483634949, 'f': 0.03876528516411781}), ('p', {'m': 0.9688392281532288, 'f': 0.031160812824964523}), ('2', {'m': 0.960154116153717, 'f': 0.03984590247273445}), ('ʁ', {'m': 0.967265248298645, 'f': 0.032734714448451996}), ('t', {'m': 0.9332337975502014, 'f': 0.06676626205444336})]",test
tɛtdəmɔʁ,tête-de-mort,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɔ', {'m': 0.5368840098381042, 'f': 0.463115930557251}), ('m', {'m': 0.24462465941905975, 'f': 0.7553753852844238}), ('ə', {'m': 0.3175319731235504, 'f': 0.682468056678772}), ('d', {'m': 0.40256282687187195, 'f': 0.5974371433258057}), ('t', {'m': 0.8318837881088257, 'f': 0.1681162267923355}), ('ɛ', {'m': 0.8267064690589905, 'f': 0.17329353094100952}), ('t', {'m': 0.936964750289917, 'f': 0.06303521245718002})]",test
3fiʁməʁi,infirmerie,f,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('ə', {'m': 0.5784465074539185, 'f': 0.42155346274375916}), ('m', {'m': 0.24262100458145142, 'f': 0.7573789954185486}), ('ʁ', {'m': 0.23096783459186554, 'f': 0.7690322399139404}), ('i', {'m': 0.012074238620698452, 'f': 0.9879257678985596}), ('f', {'m': 0.0007316529517993331, 'f': 0.9992683529853821}), ('3', {'m': 0.0001977048086700961, 'f': 0.99980229139328})]",test
guvɛʁnaj,gouvernail,f,m,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('a', {'m': 0.7417604923248291, 'f': 0.2582395374774933}), ('n', {'m': 0.3689603805541992, 'f': 0.6310396194458008}), ('ʁ', {'m': 0.4620528817176819, 'f': 0.5379471778869629}), ('ɛ', {'m': 0.39655840396881104, 'f': 0.6034416556358337}), ('v', {'m': 0.5382222533226013, 'f': 0.4617777168750763}), ('u', {'m': 0.70926833152771, 'f': 0.2907316982746124}), ('g', {'m': 0.3485308587551117, 'f': 0.6514691710472107})]",test
amaʁilis,amaryllis,f,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('i', {'m': 0.14122939109802246, 'f': 0.8587706089019775}), ('l', {'m': 0.3112230896949768, 'f': 0.6887769103050232}), ('i', {'m': 0.38281822204589844, 'f': 0.6171818375587463}), ('ʁ', {'m': 0.31909167766571045, 'f': 0.6809083223342896}), ('a', {'m': 0.4520834982395172, 'f': 0.5479164719581604}), ('m', {'m': 0.42408910393714905, 'f': 0.5759109258651733}), ('a', {'m': 0.3742089569568634, 'f': 0.6257910132408142})]",test
mitʁajad,mitraillade,f,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('a', {'m': 0.48236873745918274, 'f': 0.5176312327384949}), ('j', {'m': 0.4816935658454895, 'f': 0.5183064937591553}), ('a', {'m': 0.15063759684562683, 'f': 0.8493623733520508}), ('ʁ', {'m': 0.20217764377593994, 'f': 0.7978223562240601}), ('t', {'m': 0.09077184647321701, 'f': 0.9092281460762024}), ('i', {'m': 0.21765801310539246, 'f': 0.7823420166969299}), ('m', {'m': 0.3922146260738373, 'f': 0.6077854037284851})]",test
bɛlfamij,belle-famille,f,f,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('i', {'m': 0.09145848453044891, 'f': 0.9085415005683899}), ('m', {'m': 0.01514360960572958, 'f': 0.9848564267158508}), ('a', {'m': 0.01844312623143196, 'f': 0.9815568923950195}), ('f', {'m': 0.0019444728968665004, 'f': 0.9980555772781372}), ('l', {'m': 0.0013563436223194003, 'f': 0.998643696308136}), ('ɛ', {'m': 0.002023459877818823, 'f': 0.9979766011238098}), ('b', {'m': 0.0030621180776506662, 'f': 0.9969378709793091})]",test
lysidite,lucidité,f,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('t', {'m': 0.501905620098114, 'f': 0.4980942904949188}), ('i', {'m': 0.29416680335998535, 'f': 0.7058332562446594}), ('d', {'m': 0.09606324136257172, 'f': 0.9039367437362671}), ('i', {'m': 0.028729716315865517, 'f': 0.9712702631950378}), ('s', {'m': 0.02359781041741371, 'f': 0.9764021635055542}), ('y', {'m': 0.0021944185718894005, 'f': 0.9978055357933044}), ('l', {'m': 0.0003543645143508911, 'f': 0.9996455907821655})]",test
ʃatujəm1,chatouillement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('j', {'m': 0.9771367907524109, 'f': 0.022863203659653664}), ('u', {'m': 0.9961375594139099, 'f': 0.0038623891305178404}), ('t', {'m': 0.9994648098945618, 'f': 0.0005352568696253002}), ('a', {'m': 0.9997532963752747, 'f': 0.00024672094150446355}), ('ʃ', {'m': 0.9997643828392029, 'f': 0.00023566932941321284})]",test
maʁməlad,marmelade,f,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('a', {'m': 0.48236873745918274, 'f': 0.5176312327384949}), ('l', {'m': 0.1490335911512375, 'f': 0.8509663939476013}), ('ə', {'m': 0.041536200791597366, 'f': 0.958463728427887}), ('m', {'m': 0.006096579134464264, 'f': 0.9939033389091492}), ('ʁ', {'m': 0.074915811419487, 'f': 0.9250841736793518}), ('a', {'m': 0.09560134261846542, 'f': 0.9043986797332764}), ('m', {'m': 0.025956477969884872, 'f': 0.9740435481071472})]",test
ʁəkʁytœʁ,recruteur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('t', {'m': 0.5224780440330505, 'f': 0.4775218963623047}), ('y', {'m': 0.5978792905807495, 'f': 0.4021207392215729}), ('ʁ', {'m': 0.9781931638717651, 'f': 0.021806851029396057}), ('k', {'m': 0.9959378242492676, 'f': 0.004062224645167589}), ('ə', {'m': 0.9995555281639099, 'f': 0.00044447716209106147}), ('ʁ', {'m': 0.9997861981391907, 'f': 0.00021382108388934284})]",test
pl1tasj2,plantation,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('a', {'m': 0.8523092865943909, 'f': 0.14769071340560913}), ('t', {'m': 0.05775434151291847, 'f': 0.9422457218170166}), ('1', {'m': 0.0009441605652682483, 'f': 0.999055802822113}), ('l', {'m': 5.1397248171269894e-05, 'f': 0.9999486207962036}), ('p', {'m': 2.3644077373319305e-05, 'f': 0.999976396560669})]",test
watœʁman,waterman,m,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('a', {'m': 0.21570304036140442, 'f': 0.7842969298362732}), ('m', {'m': 0.6069629788398743, 'f': 0.39303699135780334}), ('ʁ', {'m': 0.5627965331077576, 'f': 0.43720346689224243}), ('œ', {'m': 0.48301398754119873, 'f': 0.5169859528541565}), ('t', {'m': 0.6007829904556274, 'f': 0.39921700954437256}), ('a', {'m': 0.6842874884605408, 'f': 0.31571251153945923}), ('w', {'m': 0.8941826224327087, 'f': 0.10581737011671066})]",test
paʁalizi,paralysie,f,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('z', {'m': 0.9622672200202942, 'f': 0.03773271292448044}), ('i', {'m': 0.8219051957130432, 'f': 0.1780948042869568}), ('l', {'m': 0.29296842217445374, 'f': 0.7070316672325134}), ('a', {'m': 0.20016475021839142, 'f': 0.7998352646827698}), ('ʁ', {'m': 0.4298921227455139, 'f': 0.5701078772544861}), ('a', {'m': 0.1764063835144043, 'f': 0.8235936164855957}), ('p', {'m': 0.40311238169670105, 'f': 0.5968876481056213})]",test
pʁOpʁijo,proprio,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('j', {'m': 0.9743499159812927, 'f': 0.02565014362335205}), ('i', {'m': 0.9954661130905151, 'f': 0.004533830098807812}), ('ʁ', {'m': 0.9982478618621826, 'f': 0.001752182375639677}), ('p', {'m': 0.9994457364082336, 'f': 0.0005542321014218032}), ('O', {'m': 0.9995121955871582, 'f': 0.00048782784142531455}), ('ʁ', {'m': 0.9984229803085327, 'f': 0.0015769738238304853}), ('p', {'m': 0.996282160282135, 'f': 0.003717902349308133})]",test
bl1ʃisaʒ,blanchissage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('s', {'m': 0.8981451988220215, 'f': 0.1018548458814621}), ('i', {'m': 0.978561520576477, 'f': 0.021438460797071457}), ('ʃ', {'m': 0.9978413581848145, 'f': 0.002158587332814932}), ('1', {'m': 0.9987635612487793, 'f': 0.0012364862486720085}), ('l', {'m': 0.9988940358161926, 'f': 0.0011060407850891352}), ('b', {'m': 0.9983727931976318, 'f': 0.0016271329950541258})]",test
aʁOkaʁja,araucaria,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('j', {'m': 0.934895396232605, 'f': 0.06510461121797562}), ('ʁ', {'m': 0.8979461193084717, 'f': 0.1020539253950119}), ('a', {'m': 0.7710381150245667, 'f': 0.22896191477775574}), ('k', {'m': 0.5516409277915955, 'f': 0.44835910201072693}), ('O', {'m': 0.9791272282600403, 'f': 0.020872721448540688}), ('ʁ', {'m': 0.9732213020324707, 'f': 0.02677871845662594}), ('a', {'m': 0.9800742268562317, 'f': 0.0199257954955101})]",test
p3tagʁam,pentagramme,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('a', {'m': 0.17384113371372223, 'f': 0.826158881187439}), ('ʁ', {'m': 0.6154074668884277, 'f': 0.3845925033092499}), ('g', {'m': 0.6464030146598816, 'f': 0.353596955537796}), ('a', {'m': 0.9175218939781189, 'f': 0.08247815817594528}), ('t', {'m': 0.9907596111297607, 'f': 0.0092404093593359}), ('3', {'m': 0.9953799247741699, 'f': 0.004620099440217018}), ('p', {'m': 0.9924432635307312, 'f': 0.007556679658591747})]",test
aʁsɛləm1,harcèlement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('l', {'m': 0.9547274708747864, 'f': 0.045272525399923325}), ('ɛ', {'m': 0.9817558526992798, 'f': 0.018244171515107155}), ('s', {'m': 0.9948897361755371, 'f': 0.00511020515114069}), ('ʁ', {'m': 0.9998559951782227, 'f': 0.00014398143684957176}), ('a', {'m': 0.9997487664222717, 'f': 0.00025124259991571307})]",test
